path,y_true,y_pred,true_name,pred_name
data/MSD-US/test/scratch/Scr_0387.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0388.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0389.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0390.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0391.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0392.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0393.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0394.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0395.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0396.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0397.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0398.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0399.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0400.jpg,1,1,scratch,scratch
data/MSD-US/test/stain/Sta_0001.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0002.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0003.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0004.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0005.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0006.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0007.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0008.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0009.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0010.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0011.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0012.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0013.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0014.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0015.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0016.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0017.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0018.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0019.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0020.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0021.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0022.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0023.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0024.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0025.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0026.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0027.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0028.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0029.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0030.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0031.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0032.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0033.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0034.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0035.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0036.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0037.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0038.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0039.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0040.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0041.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0042.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0043.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0044.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0045.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0046.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0047.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0048.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0049.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0050.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0051.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0052.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0053.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0054.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0055.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0056.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0057.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0058.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0059.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0060.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0061.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0062.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0063.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0064.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0065.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0066.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0067.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0068.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0069.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0070.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0071.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0072.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0073.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0074.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0075.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0076.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0077.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0078.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0079.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0080.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0081.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0082.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0083.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0084.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0085.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0086.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0087.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0088.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0089.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0090.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0091.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0092.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0093.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0094.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0095.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0096.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0097.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0098.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0099.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0100.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0101.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0102.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0103.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0104.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0105.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0106.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0107.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0108.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0109.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0110.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0111.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0112.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0113.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0114.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0115.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0116.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0117.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0118.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0119.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0120.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0121.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0122.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0123.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0124.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0125.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0126.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0127.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0128.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0129.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0130.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0131.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0132.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0133.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0134.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0135.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0136.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0137.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0138.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0139.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0140.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0141.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0142.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0143.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0144.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0145.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0146.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0147.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0148.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0149.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0150.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0151.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0152.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0153.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0154.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0155.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0156.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0157.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0158.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0159.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0160.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0161.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0162.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0163.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0164.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0165.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0166.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0167.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0168.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0169.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0170.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0171.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0172.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0173.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0174.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0175.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0176.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0177.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0178.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0179.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0180.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0181.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0182.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0183.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0184.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0185.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0186.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0187.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0188.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0189.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0190.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0191.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0192.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0193.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0194.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0195.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0196.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0197.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0198.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0199.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0200.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0201.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0202.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0203.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0204.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0205.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0206.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0207.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0208.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0209.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0210.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0211.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0212.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0213.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0214.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0215.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0216.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0217.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0218.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0219.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0220.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0221.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0222.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0223.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0224.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0225.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0226.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0227.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0228.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0229.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0230.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0231.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0232.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0233.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0234.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0235.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0236.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0237.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0238.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0239.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0240.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0241.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0242.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0243.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0244.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0245.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0246.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0247.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0248.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0249.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0250.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0251.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0252.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0253.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0254.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0255.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0256.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0257.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0258.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0259.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0260.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0261.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0262.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0263.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0264.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0265.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0266.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0267.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0268.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0269.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0270.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0271.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0272.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0273.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0274.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0275.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0276.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0277.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0278.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0279.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0280.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0281.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0282.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0283.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0284.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0285.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0286.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0287.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0288.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0289.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0290.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0291.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0292.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0293.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0294.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0295.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0296.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0297.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0298.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0299.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0300.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0301.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0302.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0303.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0304.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0305.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0306.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0307.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0308.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0309.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0310.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0311.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0312.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0313.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0314.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0315.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0316.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0317.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0318.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0319.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0320.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0321.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0322.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0323.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0324.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0325.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0326.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0327.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0328.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0329.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0330.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0331.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0332.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0333.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0334.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0335.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0336.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0337.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0338.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0339.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0340.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0341.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0342.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0343.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0344.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0345.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0346.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0347.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0348.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0349.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0350.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0351.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0352.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0353.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0354.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0355.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0356.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0357.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0358.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0359.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0360.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0361.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0362.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0363.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0364.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0365.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0366.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0367.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0368.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0369.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0370.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0371.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0372.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0373.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0374.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0375.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0376.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0377.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0378.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0379.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0380.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0381.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0382.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0383.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0384.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0385.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0386.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0387.jpg,2,0,stain,oil
data/MSD-US/test/stain/Sta_0388.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0389.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0390.jpg,2,1,stain,scratch
data/MSD-US/test/stain/Sta_0391.jpg,2,2,stain,stain
data/MSD-US/test/stain/Sta_0392.jpg,2,0,stain,oil
