class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
scratch,data/MSD-US/test/scratch/Scr_0270.jpg,data/MSD-US/test/ground_truth/Scr_0270.png,0.0004512785526458174,0.037441635094930696,0.07218070651560965,0.03840592806448528,0.5985915484526879,0.07218059319569817,11066,710,0.5024311179072681,0.6688241636090484
scratch,data/MSD-US/test/scratch/Scr_0271.jpg,data/MSD-US/test/ground_truth/Scr_0271.png,0.00014013412874192,0.19896193754415056,0.3318903316508727,0.4627766590286184,0.2587176600014425,0.33188987140796994,497,889,0.5449330780465691,0.7054455442634301
scratch,data/MSD-US/test/scratch/Scr_0272.jpg,data/MSD-US/test/ground_truth/Scr_0272.png,0.0001027800390147604,0.2818791944206717,0.43979057566038937,0.5494186038525892,0.3666343352408978,0.4397900953121034,688,1031,0.5918854411742926,0.7436281856283253
scratch,data/MSD-US/test/scratch/Scr_0273.jpg,data/MSD-US/test/ground_truth/Scr_0273.png,0.00014154477685224265,0.29814004360057983,0.4593341759547686,0.46225614888697525,0.456448910840495,0.4593336757817241,1179,1194,0.5342275668204313,0.6964124206522724
scratch,data/MSD-US/test/scratch/Scr_0274.jpg,data/MSD-US/test/ground_truth/Scr_0274.png,0.00019095877360086888,0.3183568675748672,0.4829600776616553,0.647519581400105,0.38509316740287797,0.482959609720106,766,1288,0.5402551691419907,0.701513852984429
scratch,data/MSD-US/test/scratch/Scr_0275.jpg,data/MSD-US/test/ground_truth/Scr_0275.png,0.00026727249496616423,0.3461538459809421,0.5142857140948848,0.5808885158584337,0.4613848199325001,0.5142852204776162,1193,1502,0.565148514627664,0.7221659917200998
scratch,data/MSD-US/test/scratch/Scr_0276.jpg,data/MSD-US/test/ground_truth/Scr_0276.png,0.00033974050893448293,0.5524113190305256,0.7116816429495041,0.6232014385687045,0.8294434465413264,0.7116811528458438,2224,1671,0.5603864732365816,0.7182662537111308
scratch,data/MSD-US/test/scratch/Scr_0277.jpg,data/MSD-US/test/ground_truth/Scr_0277.png,0.0003284965641796589,0.12499999999241504,0.22222222221023613,0.12527365603713977,0.9828244270120113,0.22222202165461133,16444,2096,0.543671056021588,0.7043871865068964
scratch,data/MSD-US/test/scratch/Scr_0278.jpg,data/MSD-US/test/ground_truth/Scr_0278.png,0.0005502831772901118,0.13822370414439383,0.24287616510024626,0.13881278537967653,0.9702127655445903,0.24287594608789587,16425,2350,0.577710386510561,0.7323402209302674
scratch,data/MSD-US/test/scratch/Scr_0279.jpg,data/MSD-US/test/ground_truth/Scr_0279.png,0.016593201085925102,0.007903063749341896,0.015682190150197478,0.00790543479887441,0.9634369281149073,0.015682174005272526,199989,1641,0.41131221700845605,0.5828791277387371
scratch,data/MSD-US/test/scratch/Scr_0280.jpg,data/MSD-US/test/ground_truth/Scr_0280.png,0.0009033826063387096,0.10429629629188164,0.188891870129599,0.10445546652658207,0.9855999996057601,0.18889169683604193,23589,2500,0.6010997249184955,0.7508585699733283
scratch,data/MSD-US/test/scratch/Scr_0281.jpg,data/MSD-US/test/ground_truth/Scr_0281.png,0.03555390238761902,0.02156583295467913,0.04222113202886628,0.02156921100843056,0.9927901943068529,0.04222109040513955,127682,2774,0.6571141275371759,0.7930825241515348
scratch,data/MSD-US/test/scratch/Scr_0282.jpg,data/MSD-US/test/ground_truth/Scr_0282.png,0.0033922665752470493,0.076495684093747,0.14211981566492812,0.0765754581100319,0.9865642991085847,0.14211968198244432,40274,3126,0.6095083298233425,0.757384498768318
scratch,data/MSD-US/test/scratch/Scr_0283.jpg,data/MSD-US/test/ground_truth/Scr_0283.png,0.0002056857047136873,0.6140963013226107,0.7609165584722702,0.6923682138231397,0.8445297502096835,0.760916063263991,3813,3126,0.6140963013226107,0.7609165584722702
scratch,data/MSD-US/test/scratch/Scr_0284.jpg,data/MSD-US/test/ground_truth/Scr_0284.png,0.0031947719398885965,0.3062015503638603,0.4688427299425019,0.31014447233745723,0.9601361203305453,0.4688423608290096,12736,4114,0.6349951439567829,0.776754776677878
scratch,data/MSD-US/test/scratch/Scr_0285.jpg,data/MSD-US/test/ground_truth/Scr_0285.png,7.171917241066694e-05,0.13196480925516638,0.2331606215603103,0.16625615743071903,0.3901734092769555,0.23316020232982348,812,346,0.2335600904381405,0.378676470240187
scratch,data/MSD-US/test/scratch/Scr_0286.jpg,data/MSD-US/test/ground_truth/Scr_0286.png,5.715738734579645e-05,0.0045645450984542054,0.009087609393992398,0.004569481809885635,0.8086124382569081,0.009087598218513284,73969,418,0.3348134988145528,0.5016633396529185
scratch,data/MSD-US/test/scratch/Scr_0287.jpg,data/MSD-US/test/ground_truth/Scr_0287.png,0.0002502702409401536,0.02260702259614862,0.04421448727929705,0.030225080366414737,0.08231173365619661,0.044214094372894024,1555,571,0.34719014599908377,0.5154285711340408
scratch,data/MSD-US/test/scratch/Scr_0288.jpg,data/MSD-US/test/ground_truth/Scr_0288.png,7.886374078225344e-06,0.0,0.0,0.0,0.0,0.0,465,688,0.2671946643321406,0.42171052617706895
scratch,data/MSD-US/test/scratch/Scr_0289.jpg,data/MSD-US/test/ground_truth/Scr_0289.png,0.00015388413157779723,0.0,0.0,0.0,0.0,0.0,737,695,0.43021472359646107,0.6016085787658935
scratch,data/MSD-US/test/scratch/Scr_0290.jpg,data/MSD-US/test/ground_truth/Scr_0290.png,0.323258638381958,0.005127992127477322,0.010203659966972553,0.005130008150463842,0.9288194439069332,0.010203649041671068,312865,1728,0.25100133500177957,0.4012806828881961
scratch,data/MSD-US/test/scratch/Scr_0291.jpg,data/MSD-US/test/ground_truth/Scr_0291.png,6.997752643655986e-05,0.0,0.0,0.0,0.0,0.0,116,813,0.4967191597790556,0.6637439716511425
scratch,data/MSD-US/test/scratch/Scr_0292.jpg,data/MSD-US/test/ground_truth/Scr_0292.png,0.00011392123997211456,0.005271084333380207,0.01048689137791244,0.017156862703046904,0.007551240552803408,0.010486466955975306,408,927,0.4011857705527738,0.5726375174285482
scratch,data/MSD-US/test/scratch/Scr_0293.jpg,data/MSD-US/test/ground_truth/Scr_0293.png,1.292880824621534e-05,0.0,0.0,0.0,0.0,0.0,306,1063,0.47977422366896794,0.6484424664181684
scratch,data/MSD-US/test/scratch/Scr_0294.jpg,data/MSD-US/test/ground_truth/Scr_0294.png,2.7566159133129986e-07,0.00851393188195516,0.01688411357107896,0.06321839044127361,0.00974313550952778,0.01688388215010254,174,1129,0.44968051100252376,0.6203856747602243
scratch,data/MSD-US/test/scratch/Scr_0295.jpg,data/MSD-US/test/ground_truth/Scr_0295.png,0.000329684087773785,0.023290758810450216,0.04552129218390507,0.19374999878906252,0.02579034939618107,0.04552108480324478,160,1202,0.5856507226998605,0.7386881793270123
scratch,data/MSD-US/test/scratch/Scr_0296.jpg,data/MSD-US/test/ground_truth/Scr_0296.png,3.87479922210332e-05,0.06242561938426779,0.11751527494310003,0.06258813319977286,0.9600665549417082,0.11751516002524907,18438,1202,0.45078513962053424,0.6214361138802967
scratch,data/MSD-US/test/scratch/Scr_0297.jpg,data/MSD-US/test/ground_truth/Scr_0297.png,0.00015410262858495116,0.011805228450219285,0.023334982105797847,0.011813488293217456,0.944084755182999,0.023334957694078184,135777,1699,0.553826199501156,0.7128547577315374
scratch,data/MSD-US/test/scratch/Scr_0298.jpg,data/MSD-US/test/ground_truth/Scr_0298.png,0.0001196591547341086,0.3121856865330036,0.4758254715578345,0.5085066159366688,0.44709141249468615,0.4758249734833204,1587,1805,0.43646408822554694,0.6076923075253593
scratch,data/MSD-US/test/scratch/Scr_0299.jpg,data/MSD-US/test/ground_truth/Scr_0299.png,0.000247158866841346,0.3119307831712361,0.4755293300111889,0.4546963158132439,0.49836304092456785,0.4755288309788021,3013,2749,0.5622720165288505,0.7198132086858217
scratch,data/MSD-US/test/scratch/Scr_0300.jpg,data/MSD-US/test/ground_truth/Scr_0300.png,0.0020887842401862144,0.008806336036039858,0.01745892292993142,0.008817809331228303,0.8712686550909167,0.017458903091891614,52961,536,0.22138450978657673,0.3625140289772648
scratch,data/MSD-US/test/scratch/Scr_0301.jpg,data/MSD-US/test/ground_truth/Scr_0301.png,0.07608151435852051,0.013143137148074573,0.02594527202754699,0.013149938717073947,0.9621363089030944,0.02594524542470965,183575,2509,0.34987951798798084,0.5183862905179603
scratch,data/MSD-US/test/scratch/Scr_0302.jpg,data/MSD-US/test/ground_truth/Scr_0302.png,4.198090027784929e-05,0.15146951663097064,0.2630890604453829,0.15274579923809603,0.9477203644535804,0.26308882136394224,20413,3290,0.48753462591600744,0.6554934821981558
scratch,data/MSD-US/test/scratch/Scr_0303.jpg,data/MSD-US/test/ground_truth/Scr_0303.png,0.04680196940898895,0.04170201657584413,0.08006515474151028,0.04183963437735763,0.9268929501227465,0.08006507209120493,76363,3447,0.25977847001388393,0.41241928830712743
scratch,data/MSD-US/test/scratch/Scr_0304.jpg,data/MSD-US/test/ground_truth/Scr_0304.png,1.780344064172823e-05,0.20574923546142207,0.34128030839295526,0.2126019086006066,0.8645592390479159,0.3412799915428353,15823,3891,0.33848953588016567,0.5057783819842585
scratch,data/MSD-US/test/scratch/Scr_0305.jpg,data/MSD-US/test/ground_truth/Scr_0305.png,7.111421291483566e-05,0.16388398714248748,0.2816156746770744,0.1663146294349199,0.9181242076253171,0.2816154149784379,21778,3945,0.4185285053123019,0.5900882551812507
scratch,data/MSD-US/test/scratch/Scr_0306.jpg,data/MSD-US/test/ground_truth/Scr_0306.png,7.887892934377305e-06,0.002321981422351407,0.004633204629626869,0.0028116213656873275,0.01315789467913204,0.004632914516160793,1067,228,0.12271259412125263,0.21860019164976022
scratch,data/MSD-US/test/scratch/Scr_0307.jpg,data/MSD-US/test/ground_truth/Scr_0307.png,1.2014150343020447e-05,0.00906394198927753,0.017965049809249543,0.009565217389640831,0.147453082714603,0.017964935393311544,5750,373,0.1579395486769095,0.27279411754676686
scratch,data/MSD-US/test/scratch/Scr_0308.jpg,data/MSD-US/test/ground_truth/Scr_0308.png,6.695180672977585e-06,0.06034482753891471,0.1138211381272571,0.09048178602763597,0.15338645387771624,0.11382067131293648,851,502,0.20571676041328854,0.3412356320613378
scratch,data/MSD-US/test/scratch/Scr_0309.jpg,data/MSD-US/test/ground_truth/Scr_0309.png,1.671550671744626e-05,0.03982683979235771,0.07660283091040562,0.08363636348429752,0.07066052216488398,0.07660233438595855,550,651,0.24170796788345103,0.3893153207278737
scratch,data/MSD-US/test/scratch/Scr_0310.jpg,data/MSD-US/test/ground_truth/Scr_0310.png,7.342990284087136e-05,0.0970464134566121,0.17692307684746877,0.12841191059031518,0.28434065895008154,0.17692264813092368,1612,728,0.29493087545247976,0.45551601408750697
scratch,data/MSD-US/test/scratch/Scr_0311.jpg,data/MSD-US/test/ground_truth/Scr_0311.png,5.435690582089592e-06,0.11033843295765489,0.19874739031367541,0.14217443241208216,0.33009708692080847,0.1987469693986882,1674,721,0.3050847455903476,0.46753246733007253
scratch,data/MSD-US/test/scratch/Scr_0312.jpg,data/MSD-US/test/ground_truth/Scr_0312.png,0.20972293615341187,0.007493407847583559,0.014875348640925665,0.0074992516502784675,0.905803995763176,0.014875332353470796,253892,2102,0.34199777187449026,0.5096845599032417
scratch,data/MSD-US/test/scratch/Scr_0313.jpg,data/MSD-US/test/ground_truth/Scr_0313.png,4.876328966929577e-05,0.31452802348284364,0.4785413743398201,0.40852490401890573,0.5775220036712783,0.47854088889308793,2088,1477,0.44550974738078947,0.6164050407657737
scratch,data/MSD-US/test/scratch/Scr_0314.jpg,data/MSD-US/test/ground_truth/Scr_0314.png,1.3995928384247236e-05,0.21779859477490848,0.3576923075940406,0.30823863621769004,0.4260471201400215,0.35769182036686314,2112,1528,0.40843621385170226,0.5799853906549828
scratch,data/MSD-US/test/scratch/Scr_0315.jpg,data/MSD-US/test/ground_truth/Scr_0315.png,3.828153421636671e-05,0.1624746450139478,0.27953236779972673,0.16578702264661213,0.8904947187934993,0.27953210313751353,9663,1799,0.34468422087810646,0.5126619551659802
scratch,data/MSD-US/test/scratch/Scr_0316.jpg,data/MSD-US/test/ground_truth/Scr_0316.png,1.7900567399919964e-05,0.18267054633602633,0.3089119736717026,0.318130630451503,0.30021253969170425,0.3089114740079123,1776,1882,0.431473386363725,0.6028381532957
scratch,data/MSD-US/test/scratch/Scr_0317.jpg,data/MSD-US/test/ground_truth/Scr_0317.png,1.6059573681559414e-05,0.31456628467608305,0.4785856572513482,0.4920634918115394,0.4658264660853968,0.4785851575078181,1953,2063,0.4640062596598836,0.6338856225487465
scratch,data/MSD-US/test/scratch/Scr_0318.jpg,data/MSD-US/test/ground_truth/Scr_0318.png,0.0008311292622238398,0.39522712991517117,0.5665416353238497,0.5001324501986404,0.653287197005783,0.5665411440549617,3775,2890,0.5254538278363351,0.6889147586743093
scratch,data/MSD-US/test/scratch/Scr_0319.jpg,data/MSD-US/test/ground_truth/Scr_0319.png,0.0004010591364931315,0.15326080493708694,0.26578689621806345,0.15744472943951113,0.8522314046769484,0.2657866329648701,16374,3025,0.5444402419545309,0.7050324475688707
scratch,data/MSD-US/test/scratch/Scr_0320.jpg,data/MSD-US/test/ground_truth/Scr_0320.png,0.0009408622281625867,0.5687992987360212,0.7251396647031928,0.6851411980245075,0.7700978935716114,0.7251391663063644,3789,3371,0.5687992987360212,0.7251396647031928
scratch,data/MSD-US/test/scratch/Scr_0321.jpg,data/MSD-US/test/ground_truth/Scr_0321.png,2.521716851333622e-05,0.23214974911667632,0.3768206734337342,0.23298902516249265,0.984720327152873,0.37682036396389385,15490,3665,0.6102500879516994,0.757956906840429
scratch,data/MSD-US/test/scratch/Scr_0322.jpg,data/MSD-US/test/ground_truth/Scr_0322.png,2.7901849534828216e-05,0.5545998503076665,0.7134953090313332,0.6622013840897072,0.773402868116453,0.7134948119458641,4479,3835,0.6203571427463648,0.7657042097458999
scratch,data/MSD-US/test/scratch/Scr_0323.jpg,data/MSD-US/test/ground_truth/Scr_0323.png,0.2149520069360733,0.010342546751867358,0.02047334695567841,0.010354844050177071,0.8970013033911338,0.020473324391863106,199327,2301,0.3996638654118777,0.5710854945794703
scratch,data/MSD-US/test/scratch/Scr_0324.jpg,data/MSD-US/test/ground_truth/Scr_0324.png,3.201693471055478e-05,0.41421681207921257,0.585789687325555,0.44025387520563236,0.8750606499575301,0.5857892419174063,8193,4122,0.6335061025524985,0.775639713329003
scratch,data/MSD-US/test/scratch/Scr_0325.jpg,data/MSD-US/test/ground_truth/Scr_0325.png,8.363644883502275e-05,0.36728697352263495,0.5372492836326355,0.3796245168065871,0.918708240329909,0.5372488697985929,10866,4490,0.6338857053377907,0.7759241705425663
scratch,data/MSD-US/test/scratch/Scr_0326.jpg,data/MSD-US/test/ground_truth/Scr_0326.png,0.00045920652337372303,0.18491950954270917,0.31212163873320703,0.18807261621190732,0.9168734489419202,0.312121356245668,23576,4836,0.6176119402063266,0.7636095219815824
scratch,data/MSD-US/test/scratch/Scr_0327.jpg,data/MSD-US/test/ground_truth/Scr_0327.png,4.26784718001727e-05,0.3458066941809314,0.5139024730314513,0.6367728529651063,0.4307800420635324,0.513901991576482,2888,4269,0.583951074762055,0.7373347372484691
scratch,data/MSD-US/test/scratch/Scr_0328.jpg,data/MSD-US/test/ground_truth/Scr_0328.png,0.364025741815567,0.002411603914988045,0.004811604146578828,0.0024116464446846267,0.9927404700676217,0.004811599311518647,226816,551,0.024081115320607655,0.04702970294119449
scratch,data/MSD-US/test/scratch/Scr_0329.jpg,data/MSD-US/test/ground_truth/Scr_0329.png,0.00022692326456308365,0.10407325373820774,0.1885259938791798,0.10474378142980172,0.9420537895007204,0.1885258137768877,36785,4090,0.41105499433066006,0.5826207993057645
scratch,data/MSD-US/test/scratch/Scr_0330.jpg,data/MSD-US/test/ground_truth/Scr_0330.png,3.704170012497343e-05,0.011356961033597098,0.022458857695487444,0.011398530964910248,0.7569331145890161,0.02245882846430035,40707,613,0.1017328115697413,0.18467782841974742
scratch,data/MSD-US/test/scratch/Scr_0331.jpg,data/MSD-US/test/ground_truth/Scr_0331.png,6.61549529468175e-06,0.010711125599091365,0.02119522646541053,0.010948210205114804,0.3309352513223953,0.021195164469143563,21008,695,0.07172818788937577,0.13385518585759093
scratch,data/MSD-US/test/scratch/Scr_0332.jpg,data/MSD-US/test/ground_truth/Scr_0332.png,7.044169615255669e-05,0.007947647285730242,0.0157699604877936,0.008003250768382686,0.5335689039651721,0.0157699313687189,56602,849,0.09185803753993402,0.16826003817657362
scratch,data/MSD-US/test/scratch/Scr_0333.jpg,data/MSD-US/test/ground_truth/Scr_0333.png,6.709486478939652e-05,0.023156586577813658,0.04526499048452842,0.023278087781642413,0.8160583935649208,0.04526493655418383,48028,1370,0.15076779890611086,0.2620299230642823
scratch,data/MSD-US/test/scratch/Scr_0334.jpg,data/MSD-US/test/ground_truth/Scr_0334.png,0.0013390795793384314,0.0429090908778843,0.08228730817134776,0.044730856675715795,0.513043473799622,0.08228716058627097,1319,115,0.0429090908778843,0.08228730817134776
scratch,data/MSD-US/test/scratch/Scr_0335.jpg,data/MSD-US/test/ground_truth/Scr_0335.png,0.050893500447273254,0.009104285035158094,0.018044289713507446,0.009117948438889713,0.8586678049279813,0.01804426891996584,220554,2342,0.41091658070342724,0.5824817516830945
scratch,data/MSD-US/test/scratch/Scr_0336.jpg,data/MSD-US/test/ground_truth/Scr_0336.png,6.106228738644859e-06,0.1844215348313737,0.31141199211247006,0.528735631315705,0.22069910882748517,0.3114115764332731,609,1459,0.22861635212936593,0.37215254661577873
scratch,data/MSD-US/test/scratch/Scr_0337.jpg,data/MSD-US/test/ground_truth/Scr_0337.png,0.1028619259595871,0.01103492163033227,0.021828962371622216,0.011038433861601941,0.9719740044792957,0.021828940165353826,216788,2462,0.32295586714917696,0.48823377282435126
scratch,data/MSD-US/test/scratch/Scr_0338.jpg,data/MSD-US/test/ground_truth/Scr_0338.png,0.008830239996314049,0.017689080394484573,0.034763231197543744,0.017710107182091487,0.9371024731671016,0.03476319478891963,149745,2830,0.3479001134086549,0.5162105262071135
scratch,data/MSD-US/test/scratch/Scr_0339.jpg,data/MSD-US/test/ground_truth/Scr_0339.png,0.003945047035813332,0.044130696582935114,0.08453098204536855,0.044347133757255616,0.900420303620944,0.08453089257138666,62800,3093,0.41878841079482254,0.5903465345621369
scratch,data/MSD-US/test/scratch/Scr_0340.jpg,data/MSD-US/test/ground_truth/Scr_0340.png,0.0031354438979178667,0.04478648669911143,0.08573328095122945,0.04514065682209234,0.8509298137819646,0.08573318527310046,62848,3334,0.4323704721613089,0.6037131881236054
scratch,data/MSD-US/test/scratch/Scr_0341.jpg,data/MSD-US/test/ground_truth/Scr_0341.png,0.0011516035301610827,0.05173945225662954,0.0983883454131468,0.05233994758419431,0.8185011707205793,0.0983882324307234,53420,3416,0.4868035189426189,0.6548323470324076
scratch,data/MSD-US/test/scratch/Scr_0342.jpg,data/MSD-US/test/ground_truth/Scr_0342.png,0.005557667464017868,0.029313148753896914,0.05695671679582425,0.02943607733997222,0.8752997599294665,0.05695665384136388,99198,3336,0.39499158240846133,0.5662995926133203
scratch,data/MSD-US/test/scratch/Scr_0343.jpg,data/MSD-US/test/ground_truth/Scr_0343.png,0.12567947804927826,0.01575705829864179,0.03102524992547789,0.015770523283649685,0.9485994799455387,0.031025217753843624,208300,3463,0.44469413222354703,0.6156239197000304
scratch,data/MSD-US/test/scratch/Scr_0344.jpg,data/MSD-US/test/ground_truth/Scr_0344.png,0.8240377902984619,0.011864356268400466,0.023450487597279107,0.011865692154297494,0.9905999444316838,0.023450464204416273,301963,3617,0.29407616354159,0.45449591272397893
scratch,data/MSD-US/test/scratch/Scr_0345.jpg,data/MSD-US/test/ground_truth/Scr_0345.png,0.813660740852356,0.011174004192838653,0.022101051147489118,0.011174640066337484,0.9949333330680178,0.02210102918056745,333881,3750,0.2230267921257478,0.3647128477669799
scratch,data/MSD-US/test/scratch/Scr_0346.jpg,data/MSD-US/test/ground_truth/Scr_0346.png,0.0008525662706233561,0.0560828299774954,0.1062091502400252,0.06519558669488908,0.2863436110733762,0.10620884802805988,997,227,0.0560828299774954,0.1062091502400252
scratch,data/MSD-US/test/scratch/Scr_0347.jpg,data/MSD-US/test/ground_truth/Scr_0347.png,0.1490066796541214,0.018748500673457083,0.03680692665768468,0.01875801969952663,0.9736463821337693,0.03680688956891834,216654,4174,0.41418228270566815,0.5857551572676171
scratch,data/MSD-US/test/scratch/Scr_0348.jpg,data/MSD-US/test/ground_truth/Scr_0348.png,0.023688489571213722,0.02653507159974517,0.05169832445839985,0.026566848640370323,0.9568674696489475,0.0516982718889482,149472,4150,0.48345698807229653,0.6517977830965399
scratch,data/MSD-US/test/scratch/Scr_0349.jpg,data/MSD-US/test/ground_truth/Scr_0349.png,0.023283811286091805,0.02378396968730523,0.04646286793212747,0.023808817156928008,0.9579651299360006,0.04646282060648296,168467,4187,0.4112052924516838,0.5827717549688292
scratch,data/MSD-US/test/scratch/Scr_0350.jpg,data/MSD-US/test/ground_truth/Scr_0350.png,0.835178017616272,0.012007696422409023,0.023730444866887745,0.012009518181931399,0.9875246222395436,0.023730421125344018,375702,4569,0.23552198329740034,0.381250979717628
scratch,data/MSD-US/test/scratch/Scr_0351.jpg,data/MSD-US/test/ground_truth/Scr_0351.png,0.3469157814979553,0.019713301776437573,0.03866440055669594,0.019725226961007834,0.970244654844557,0.03866436150042734,223166,4537,0.46079779908414265,0.6308851223256813
scratch,data/MSD-US/test/scratch/Scr_0352.jpg,data/MSD-US/test/ground_truth/Scr_0352.png,0.4478854537010193,0.015906595956409184,0.03131507565699811,0.015913267887166564,0.974318760836244,0.03131504403295363,312318,5101,0.38308637506630167,0.5539587143253255
scratch,data/MSD-US/test/scratch/Scr_0353.jpg,data/MSD-US/test/ground_truth/Scr_0353.png,0.0006981328479014337,0.003807540484197813,0.007586196219170067,0.0038106792340719723,0.8221476482478267,0.007586187034343435,64293,298,0.14177407115862464,0.24833997327467464
scratch,data/MSD-US/test/scratch/Scr_0354.jpg,data/MSD-US/test/ground_truth/Scr_0354.png,0.001473713549785316,0.008208527844641749,0.01628339300440162,0.00821579934676204,0.9026717540025349,0.016283375127737948,57572,524,0.21848739486135013,0.3586206895250016
scratch,data/MSD-US/test/scratch/Scr_0355.jpg,data/MSD-US/test/ground_truth/Scr_0355.png,6.581096386071295e-05,0.19984686049016318,0.3331206124230245,0.28308025999665914,0.4046511621633315,0.33312012783511935,922,645,0.19984686049016318,0.3331206124230245
scratch,data/MSD-US/test/scratch/Scr_0356.jpg,data/MSD-US/test/ground_truth/Scr_0356.png,0.0002060537808574736,0.4239683434573384,0.595474394364639,0.48543689288968483,0.770020533090328,0.5954739198199122,1545,974,0.4239683434573384,0.595474394364639
scratch,data/MSD-US/test/scratch/Scr_0357.jpg,data/MSD-US/test/ground_truth/Scr_0357.png,0.0017397085903212428,0.11464546049393938,0.20570749095974583,0.12776957154522187,0.5274390227821981,0.205707176880672,1354,328,0.11464546049393938,0.20570749095974583
scratch,data/MSD-US/test/scratch/Scr_0358.jpg,data/MSD-US/test/ground_truth/Scr_0358.png,0.003918840084224939,0.010358874878658013,0.02050533753148275,0.010358874878658013,0.9999999990636703,0.020505317236202872,103100,1068,0.5605555552441358,0.7184051261237433
scratch,data/MSD-US/test/scratch/Scr_0359.jpg,data/MSD-US/test/ground_truth/Scr_0359.png,0.004584296606481075,0.012146993495040587,0.024002429633458385,0.012147234396880915,0.9983700073362917,0.02400240588062913,100846,1227,0.4475416181000613,0.6183471514794472
scratch,data/MSD-US/test/scratch/Scr_0360.jpg,data/MSD-US/test/ground_truth/Scr_0360.png,0.003472920972853899,0.018510087357105114,0.03634738150730793,0.01851035071468293,0.9992319500773947,0.03634734579309765,70285,1302,0.6280487801686744,0.7715355802835407
scratch,data/MSD-US/test/scratch/Scr_0361.jpg,data/MSD-US/test/ground_truth/Scr_0361.png,0.026636485010385513,0.013600913923723333,0.02683682253417314,0.013601280967079852,0.998019801321439,0.02683679600542892,111166,1515,0.689437984162094,0.8161743616816248
scratch,data/MSD-US/test/scratch/Scr_0362.jpg,data/MSD-US/test/ground_truth/Scr_0362.png,0.0014222824247553945,0.4194305839684677,0.5909842844104664,0.4297744359609701,0.9457313031464385,0.5909838546398507,3325,1511,0.5777171793620113,0.7323456788315196
scratch,data/MSD-US/test/scratch/Scr_0363.jpg,data/MSD-US/test/ground_truth/Scr_0363.png,0.000901040097232908,0.5169240879011094,0.6815424608575514,0.5633954152709902,0.8623903504043912,0.6815419826984106,2792,1824,0.6288659791578862,0.7721518985656586
scratch,data/MSD-US/test/scratch/Scr_0364.jpg,data/MSD-US/test/ground_truth/Scr_0364.png,0.0014365236274898052,0.5274986778086994,0.690669897751312,0.5527847047512373,0.9202029516050725,0.6906694287415898,3609,2168,0.680560077928831,0.8099205578744583
scratch,data/MSD-US/test/scratch/Scr_0365.jpg,data/MSD-US/test/ground_truth/Scr_0365.png,0.003711894853040576,0.5856777492108242,0.7387096773002081,0.6132833420960677,0.9286293589097205,0.7387091980947956,3734,2466,0.6714082501646065,0.8034042551823992
scratch,data/MSD-US/test/scratch/Scr_0366.jpg,data/MSD-US/test/ground_truth/Scr_0366.png,0.0004395581199787557,0.6071032184774964,0.7555248617480101,0.6670731705283314,0.8710191079335116,0.7555243704088273,3280,2512,0.6554073231179656,0.7918381342949523
scratch,data/MSD-US/test/scratch/Scr_0367.jpg,data/MSD-US/test/ground_truth/Scr_0367.png,0.045944489538669586,0.16438201612430856,0.2823506612914902,0.16493094859831725,0.9801547255364431,0.2823504147020124,17668,2973,0.6621025758500574,0.796704830941538
scratch,data/MSD-US/test/scratch/Scr_0368.jpg,data/MSD-US/test/ground_truth/Scr_0368.png,0.02345254272222519,0.016573202482647046,0.03260601881334749,0.01661479771023919,0.8687664019192483,0.03260598198468668,19922,381,0.07634307254905967,0.14185639225281482
scratch,data/MSD-US/test/scratch/Scr_0369.jpg,data/MSD-US/test/ground_truth/Scr_0369.png,0.018945997580885887,0.543517844037961,0.7042585819624562,0.5642722116135591,0.9366175083349176,0.7042581126522895,5290,3187,0.6988007378462174,0.8226988866653951
scratch,data/MSD-US/test/scratch/Scr_0370.jpg,data/MSD-US/test/ground_truth/Scr_0370.png,0.08603473752737045,0.14383530990629512,0.251496537413377,0.14406095920465886,0.9892274542969445,0.25149631548622786,22310,3249,0.6810420313745529,0.8102617527268835
scratch,data/MSD-US/test/scratch/Scr_0371.jpg,data/MSD-US/test/ground_truth/Scr_0371.png,0.011900542303919792,0.30521138746758614,0.4676811593863999,0.30750905276276835,0.9761040529412873,0.4676807950053458,10494,3306,0.6359483613434065,0.777467524489806
scratch,data/MSD-US/test/scratch/Scr_0372.jpg,data/MSD-US/test/ground_truth/Scr_0372.png,0.0015428204787895083,0.2861005088831027,0.444911586469339,0.2868074930022473,0.9914577015730346,0.44491123838319646,12545,3629,0.5655616030734683,0.7225031604801408
scratch,data/MSD-US/test/scratch/Scr_0373.jpg,data/MSD-US/test/ground_truth/Scr_0373.png,0.0015005769673734903,0.2094349403715549,0.34633519072504,0.2097127696268478,0.9937141292720104,0.3463349029179841,17338,3659,0.65363232011608,0.7905412976812124
scratch,data/MSD-US/test/scratch/Scr_0374.jpg,data/MSD-US/test/ground_truth/Scr_0374.png,0.0018150736577808857,0.16166394057903435,0.27833168428806104,0.16168538331586854,0.9991803275958524,0.2783314445155038,22618,3660,0.6241397563747768,0.7685788786648654
scratch,data/MSD-US/test/scratch/Scr_0375.jpg,data/MSD-US/test/ground_truth/Scr_0375.png,0.0008889827295206487,0.27390144600070887,0.43001983687293255,0.27455671261788933,0.9913617883660159,0.43001949715952065,14212,3936,0.6251832544998887,0.7693695498878049
