image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/scr_0336.png/Scr_0336__inst001.jpg,data/ground_truth_seperate/masks/scr_0336.png/Scr_0336__inst001.png,1,scr,scr_0336.png/Scr_0336__inst001.png,2220
data/ground_truth_seperate/images/scr_0295.png/Scr_0295__inst001.jpg,data/ground_truth_seperate/masks/scr_0295.png/Scr_0295__inst001.png,1,scr,scr_0295.png/Scr_0295__inst001.png,1871
data/ground_truth_seperate/images/sta_0079.png/Sta_0079__inst000.jpg,data/ground_truth_seperate/masks/sta_0079.png/Sta_0079__inst000.png,2,sta,sta_0079.png/Sta_0079__inst000.png,505
data/ground_truth_seperate/images/scr_0260.png/Scr_0260__inst005.jpg,data/ground_truth_seperate/masks/scr_0260.png/Scr_0260__inst005.png,1,scr,scr_0260.png/Scr_0260__inst005.png,3308
data/ground_truth_seperate/images/sta_0232.png/Sta_0232__inst001.jpg,data/ground_truth_seperate/masks/sta_0232.png/Sta_0232__inst001.png,2,sta,sta_0232.png/Sta_0232__inst001.png,242
data/ground_truth_seperate/images/scr_0131.png/Scr_0131__inst003.jpg,data/ground_truth_seperate/masks/scr_0131.png/Scr_0131__inst003.png,1,scr,scr_0131.png/Scr_0131__inst003.png,840
data/ground_truth_seperate/images/scr_0327.png/Scr_0327__inst002.jpg,data/ground_truth_seperate/masks/scr_0327.png/Scr_0327__inst002.png,1,scr,scr_0327.png/Scr_0327__inst002.png,2668
data/ground_truth_seperate/images/scr_0241.png/Scr_0241__inst003.jpg,data/ground_truth_seperate/masks/scr_0241.png/Scr_0241__inst003.png,1,scr,scr_0241.png/Scr_0241__inst003.png,477
data/ground_truth_seperate/images/scr_0067.png/Scr_0067__inst004.jpg,data/ground_truth_seperate/masks/scr_0067.png/Scr_0067__inst004.png,1,scr,scr_0067.png/Scr_0067__inst004.png,2954
data/ground_truth_seperate/images/scr_0091.png/Scr_0091__inst001.jpg,data/ground_truth_seperate/masks/scr_0091.png/Scr_0091__inst001.png,1,scr,scr_0091.png/Scr_0091__inst001.png,1280
data/ground_truth_seperate/images/scr_0097.png/Scr_0097__inst002.jpg,data/ground_truth_seperate/masks/scr_0097.png/Scr_0097__inst002.png,1,scr,scr_0097.png/Scr_0097__inst002.png,2819
data/ground_truth_seperate/images/sta_0094.png/Sta_0094__inst000.jpg,data/ground_truth_seperate/masks/sta_0094.png/Sta_0094__inst000.png,2,sta,sta_0094.png/Sta_0094__inst000.png,21
data/ground_truth_seperate/images/oil_0385.png/Oil_0385__inst000.jpg,data/ground_truth_seperate/masks/oil_0385.png/Oil_0385__inst000.png,0,oil,oil_0385.png/Oil_0385__inst000.png,81357
data/ground_truth_seperate/images/sta_0181.png/Sta_0181__inst002.jpg,data/ground_truth_seperate/masks/sta_0181.png/Sta_0181__inst002.png,2,sta,sta_0181.png/Sta_0181__inst002.png,857
data/ground_truth_seperate/images/sta_0130.png/Sta_0130__inst000.jpg,data/ground_truth_seperate/masks/sta_0130.png/Sta_0130__inst000.png,2,sta,sta_0130.png/Sta_0130__inst000.png,489
data/ground_truth_seperate/images/scr_0077.png/Scr_0077__inst000.jpg,data/ground_truth_seperate/masks/scr_0077.png/Scr_0077__inst000.png,1,scr,scr_0077.png/Scr_0077__inst000.png,596
data/ground_truth_seperate/images/sta_0182.png/Sta_0182__inst000.jpg,data/ground_truth_seperate/masks/sta_0182.png/Sta_0182__inst000.png,2,sta,sta_0182.png/Sta_0182__inst000.png,633
data/ground_truth_seperate/images/scr_0332.png/Scr_0332__inst000.jpg,data/ground_truth_seperate/masks/scr_0332.png/Scr_0332__inst000.png,1,scr,scr_0332.png/Scr_0332__inst000.png,1495
data/ground_truth_seperate/images/sta_0333.png/Sta_0333__inst002.jpg,data/ground_truth_seperate/masks/sta_0333.png/Sta_0333__inst002.png,2,sta,sta_0333.png/Sta_0333__inst002.png,352
data/ground_truth_seperate/images/sta_0317.png/Sta_0317__inst000.jpg,data/ground_truth_seperate/masks/sta_0317.png/Sta_0317__inst000.png,2,sta,sta_0317.png/Sta_0317__inst000.png,357
data/ground_truth_seperate/images/oil_0155.png/Oil_0155__inst000.jpg,data/ground_truth_seperate/masks/oil_0155.png/Oil_0155__inst000.png,0,oil,oil_0155.png/Oil_0155__inst000.png,14404
data/ground_truth_seperate/images/scr_0160.png/Scr_0160__inst001.jpg,data/ground_truth_seperate/masks/scr_0160.png/Scr_0160__inst001.png,1,scr,scr_0160.png/Scr_0160__inst001.png,3548
data/ground_truth_seperate/images/scr_0349.png/Scr_0349__inst003.jpg,data/ground_truth_seperate/masks/scr_0349.png/Scr_0349__inst003.png,1,scr,scr_0349.png/Scr_0349__inst003.png,5387
data/ground_truth_seperate/images/scr_0216.png/Scr_0216__inst005.jpg,data/ground_truth_seperate/masks/scr_0216.png/Scr_0216__inst005.png,1,scr,scr_0216.png/Scr_0216__inst005.png,3507
data/ground_truth_seperate/images/scr_0143.png/Scr_0143__inst002.jpg,data/ground_truth_seperate/masks/scr_0143.png/Scr_0143__inst002.png,1,scr,scr_0143.png/Scr_0143__inst002.png,5213
data/ground_truth_seperate/images/scr_0394.png/Scr_0394__inst003.jpg,data/ground_truth_seperate/masks/scr_0394.png/Scr_0394__inst003.png,1,scr,scr_0394.png/Scr_0394__inst003.png,2863
data/ground_truth_seperate/images/sta_0174.png/Sta_0174__inst000.jpg,data/ground_truth_seperate/masks/sta_0174.png/Sta_0174__inst000.png,2,sta,sta_0174.png/Sta_0174__inst000.png,531
data/ground_truth_seperate/images/sta_0343.png/Sta_0343__inst003.jpg,data/ground_truth_seperate/masks/sta_0343.png/Sta_0343__inst003.png,2,sta,sta_0343.png/Sta_0343__inst003.png,316
data/ground_truth_seperate/images/scr_0250.png/Scr_0250__inst001.jpg,data/ground_truth_seperate/masks/scr_0250.png/Scr_0250__inst001.png,1,scr,scr_0250.png/Scr_0250__inst001.png,2263
data/ground_truth_seperate/images/oil_0299.png/Oil_0299__inst001.jpg,data/ground_truth_seperate/masks/oil_0299.png/Oil_0299__inst001.png,0,oil,oil_0299.png/Oil_0299__inst001.png,7714
data/ground_truth_seperate/images/oil_0132.png/Oil_0132__inst000.jpg,data/ground_truth_seperate/masks/oil_0132.png/Oil_0132__inst000.png,0,oil,oil_0132.png/Oil_0132__inst000.png,11829
data/ground_truth_seperate/images/scr_0266.png/Scr_0266__inst007.jpg,data/ground_truth_seperate/masks/scr_0266.png/Scr_0266__inst007.png,1,scr,scr_0266.png/Scr_0266__inst007.png,1575
data/ground_truth_seperate/images/oil_0243.png/Oil_0243__inst001.jpg,data/ground_truth_seperate/masks/oil_0243.png/Oil_0243__inst001.png,0,oil,oil_0243.png/Oil_0243__inst001.png,6737
data/ground_truth_seperate/images/sta_0333.png/Sta_0333__inst003.jpg,data/ground_truth_seperate/masks/sta_0333.png/Sta_0333__inst003.png,2,sta,sta_0333.png/Sta_0333__inst003.png,659
data/ground_truth_seperate/images/sta_0159.png/Sta_0159__inst000.jpg,data/ground_truth_seperate/masks/sta_0159.png/Sta_0159__inst000.png,2,sta,sta_0159.png/Sta_0159__inst000.png,1113
data/ground_truth_seperate/images/scr_0268.png/Scr_0268__inst001.jpg,data/ground_truth_seperate/masks/scr_0268.png/Scr_0268__inst001.png,1,scr,scr_0268.png/Scr_0268__inst001.png,1785
data/ground_truth_seperate/images/sta_0146.png/Sta_0146__inst000.jpg,data/ground_truth_seperate/masks/sta_0146.png/Sta_0146__inst000.png,2,sta,sta_0146.png/Sta_0146__inst000.png,442
data/ground_truth_seperate/images/sta_0388.png/Sta_0388__inst004.jpg,data/ground_truth_seperate/masks/sta_0388.png/Sta_0388__inst004.png,2,sta,sta_0388.png/Sta_0388__inst004.png,413
data/ground_truth_seperate/images/scr_0371.png/Scr_0371__inst000.jpg,data/ground_truth_seperate/masks/scr_0371.png/Scr_0371__inst000.png,1,scr,scr_0371.png/Scr_0371__inst000.png,3223
data/ground_truth_seperate/images/sta_0001.png/Sta_0001__inst000.jpg,data/ground_truth_seperate/masks/sta_0001.png/Sta_0001__inst000.png,2,sta,sta_0001.png/Sta_0001__inst000.png,378
data/ground_truth_seperate/images/scr_0140.png/Scr_0140__inst002.jpg,data/ground_truth_seperate/masks/scr_0140.png/Scr_0140__inst002.png,1,scr,scr_0140.png/Scr_0140__inst002.png,2721
data/ground_truth_seperate/images/sta_0294.png/Sta_0294__inst000.jpg,data/ground_truth_seperate/masks/sta_0294.png/Sta_0294__inst000.png,2,sta,sta_0294.png/Sta_0294__inst000.png,436
data/ground_truth_seperate/images/scr_0286.png/Scr_0286__inst000.jpg,data/ground_truth_seperate/masks/scr_0286.png/Scr_0286__inst000.png,1,scr,scr_0286.png/Scr_0286__inst000.png,1487
data/ground_truth_seperate/images/sta_0134.png/Sta_0134__inst000.jpg,data/ground_truth_seperate/masks/sta_0134.png/Sta_0134__inst000.png,2,sta,sta_0134.png/Sta_0134__inst000.png,794
data/ground_truth_seperate/images/sta_0236.png/Sta_0236__inst003.jpg,data/ground_truth_seperate/masks/sta_0236.png/Sta_0236__inst003.png,2,sta,sta_0236.png/Sta_0236__inst003.png,688
data/ground_truth_seperate/images/scr_0143.png/Scr_0143__inst003.jpg,data/ground_truth_seperate/masks/scr_0143.png/Scr_0143__inst003.png,1,scr,scr_0143.png/Scr_0143__inst003.png,2895
data/ground_truth_seperate/images/scr_0081.png/Scr_0081__inst000.jpg,data/ground_truth_seperate/masks/scr_0081.png/Scr_0081__inst000.png,1,scr,scr_0081.png/Scr_0081__inst000.png,1765
data/ground_truth_seperate/images/scr_0305.png/Scr_0305__inst002.jpg,data/ground_truth_seperate/masks/scr_0305.png/Scr_0305__inst002.png,1,scr,scr_0305.png/Scr_0305__inst002.png,871
data/ground_truth_seperate/images/scr_0045.png/Scr_0045__inst001.jpg,data/ground_truth_seperate/masks/scr_0045.png/Scr_0045__inst001.png,1,scr,scr_0045.png/Scr_0045__inst001.png,1274
data/ground_truth_seperate/images/scr_0132.png/Scr_0132__inst003.jpg,data/ground_truth_seperate/masks/scr_0132.png/Scr_0132__inst003.png,1,scr,scr_0132.png/Scr_0132__inst003.png,1449
data/ground_truth_seperate/images/sta_0057.png/Sta_0057__inst002.jpg,data/ground_truth_seperate/masks/sta_0057.png/Sta_0057__inst002.png,2,sta,sta_0057.png/Sta_0057__inst002.png,597
data/ground_truth_seperate/images/oil_0346.png/Oil_0346__inst000.jpg,data/ground_truth_seperate/masks/oil_0346.png/Oil_0346__inst000.png,0,oil,oil_0346.png/Oil_0346__inst000.png,4355
data/ground_truth_seperate/images/sta_0305.png/Sta_0305__inst003.jpg,data/ground_truth_seperate/masks/sta_0305.png/Sta_0305__inst003.png,2,sta,sta_0305.png/Sta_0305__inst003.png,993
data/ground_truth_seperate/images/scr_0199.png/Scr_0199__inst000.jpg,data/ground_truth_seperate/masks/scr_0199.png/Scr_0199__inst000.png,1,scr,scr_0199.png/Scr_0199__inst000.png,2682
data/ground_truth_seperate/images/scr_0117.png/Scr_0117__inst000.jpg,data/ground_truth_seperate/masks/scr_0117.png/Scr_0117__inst000.png,1,scr,scr_0117.png/Scr_0117__inst000.png,2323
data/ground_truth_seperate/images/scr_0372.png/Scr_0372__inst002.jpg,data/ground_truth_seperate/masks/scr_0372.png/Scr_0372__inst002.png,1,scr,scr_0372.png/Scr_0372__inst002.png,893
data/ground_truth_seperate/images/scr_0342.png/Scr_0342__inst001.jpg,data/ground_truth_seperate/masks/scr_0342.png/Scr_0342__inst001.png,1,scr,scr_0342.png/Scr_0342__inst001.png,2538
data/ground_truth_seperate/images/scr_0111.png/Scr_0111__inst001.jpg,data/ground_truth_seperate/masks/scr_0111.png/Scr_0111__inst001.png,1,scr,scr_0111.png/Scr_0111__inst001.png,2986
data/ground_truth_seperate/images/sta_0097.png/Sta_0097__inst001.jpg,data/ground_truth_seperate/masks/sta_0097.png/Sta_0097__inst001.png,2,sta,sta_0097.png/Sta_0097__inst001.png,409
data/ground_truth_seperate/images/oil_0176.png/Oil_0176__inst001.jpg,data/ground_truth_seperate/masks/oil_0176.png/Oil_0176__inst001.png,0,oil,oil_0176.png/Oil_0176__inst001.png,4104
data/ground_truth_seperate/images/scr_0168.png/Scr_0168__inst001.jpg,data/ground_truth_seperate/masks/scr_0168.png/Scr_0168__inst001.png,1,scr,scr_0168.png/Scr_0168__inst001.png,78
data/ground_truth_seperate/images/sta_0299.png/Sta_0299__inst000.jpg,data/ground_truth_seperate/masks/sta_0299.png/Sta_0299__inst000.png,2,sta,sta_0299.png/Sta_0299__inst000.png,277
data/ground_truth_seperate/images/scr_0045.png/Scr_0045__inst004.jpg,data/ground_truth_seperate/masks/scr_0045.png/Scr_0045__inst004.png,1,scr,scr_0045.png/Scr_0045__inst004.png,2050
data/ground_truth_seperate/images/sta_0086.png/Sta_0086__inst000.jpg,data/ground_truth_seperate/masks/sta_0086.png/Sta_0086__inst000.png,2,sta,sta_0086.png/Sta_0086__inst000.png,404
data/ground_truth_seperate/images/scr_0049.png/Scr_0049__inst000.jpg,data/ground_truth_seperate/masks/scr_0049.png/Scr_0049__inst000.png,1,scr,scr_0049.png/Scr_0049__inst000.png,1209
data/ground_truth_seperate/images/sta_0022.png/Sta_0022__inst001.jpg,data/ground_truth_seperate/masks/sta_0022.png/Sta_0022__inst001.png,2,sta,sta_0022.png/Sta_0022__inst001.png,348
data/ground_truth_seperate/images/sta_0344.png/Sta_0344__inst000.jpg,data/ground_truth_seperate/masks/sta_0344.png/Sta_0344__inst000.png,2,sta,sta_0344.png/Sta_0344__inst000.png,618
data/ground_truth_seperate/images/scr_0283.png/Scr_0283__inst000.jpg,data/ground_truth_seperate/masks/scr_0283.png/Scr_0283__inst000.png,1,scr,scr_0283.png/Scr_0283__inst000.png,1946
data/ground_truth_seperate/images/sta_0338.png/Sta_0338__inst004.jpg,data/ground_truth_seperate/masks/sta_0338.png/Sta_0338__inst004.png,2,sta,sta_0338.png/Sta_0338__inst004.png,279
data/ground_truth_seperate/images/sta_0352.png/Sta_0352__inst001.jpg,data/ground_truth_seperate/masks/sta_0352.png/Sta_0352__inst001.png,2,sta,sta_0352.png/Sta_0352__inst001.png,311
data/ground_truth_seperate/images/oil_0329.png/Oil_0329__inst000.jpg,data/ground_truth_seperate/masks/oil_0329.png/Oil_0329__inst000.png,0,oil,oil_0329.png/Oil_0329__inst000.png,16837
data/ground_truth_seperate/images/scr_0163.png/Scr_0163__inst003.jpg,data/ground_truth_seperate/masks/scr_0163.png/Scr_0163__inst003.png,1,scr,scr_0163.png/Scr_0163__inst003.png,2206
data/ground_truth_seperate/images/sta_0005.png/Sta_0005__inst000.jpg,data/ground_truth_seperate/masks/sta_0005.png/Sta_0005__inst000.png,2,sta,sta_0005.png/Sta_0005__inst000.png,468
data/ground_truth_seperate/images/scr_0161.png/Scr_0161__inst002.jpg,data/ground_truth_seperate/masks/scr_0161.png/Scr_0161__inst002.png,1,scr,scr_0161.png/Scr_0161__inst002.png,3405
data/ground_truth_seperate/images/scr_0254.png/Scr_0254__inst000.jpg,data/ground_truth_seperate/masks/scr_0254.png/Scr_0254__inst000.png,1,scr,scr_0254.png/Scr_0254__inst000.png,1731
data/ground_truth_seperate/images/sta_0095.png/Sta_0095__inst000.jpg,data/ground_truth_seperate/masks/sta_0095.png/Sta_0095__inst000.png,2,sta,sta_0095.png/Sta_0095__inst000.png,20
data/ground_truth_seperate/images/oil_0317.png/Oil_0317__inst001.jpg,data/ground_truth_seperate/masks/oil_0317.png/Oil_0317__inst001.png,0,oil,oil_0317.png/Oil_0317__inst001.png,20125
data/ground_truth_seperate/images/sta_0041.png/Sta_0041__inst000.jpg,data/ground_truth_seperate/masks/sta_0041.png/Sta_0041__inst000.png,2,sta,sta_0041.png/Sta_0041__inst000.png,435
data/ground_truth_seperate/images/scr_0025.png/Scr_0025__inst003.jpg,data/ground_truth_seperate/masks/scr_0025.png/Scr_0025__inst003.png,1,scr,scr_0025.png/Scr_0025__inst003.png,2452
data/ground_truth_seperate/images/sta_0318.png/Sta_0318__inst000.jpg,data/ground_truth_seperate/masks/sta_0318.png/Sta_0318__inst000.png,2,sta,sta_0318.png/Sta_0318__inst000.png,312
data/ground_truth_seperate/images/scr_0147.png/Scr_0147__inst000.jpg,data/ground_truth_seperate/masks/scr_0147.png/Scr_0147__inst000.png,1,scr,scr_0147.png/Scr_0147__inst000.png,1844
data/ground_truth_seperate/images/sta_0032.png/Sta_0032__inst002.jpg,data/ground_truth_seperate/masks/sta_0032.png/Sta_0032__inst002.png,2,sta,sta_0032.png/Sta_0032__inst002.png,457
data/ground_truth_seperate/images/oil_0050.png/Oil_0050__inst003.jpg,data/ground_truth_seperate/masks/oil_0050.png/Oil_0050__inst003.png,0,oil,oil_0050.png/Oil_0050__inst003.png,25156
data/ground_truth_seperate/images/scr_0283.png/Scr_0283__inst003.jpg,data/ground_truth_seperate/masks/scr_0283.png/Scr_0283__inst003.png,1,scr,scr_0283.png/Scr_0283__inst003.png,2070
data/ground_truth_seperate/images/oil_0189.png/Oil_0189__inst000.jpg,data/ground_truth_seperate/masks/oil_0189.png/Oil_0189__inst000.png,0,oil,oil_0189.png/Oil_0189__inst000.png,2887
data/ground_truth_seperate/images/oil_0382.png/Oil_0382__inst000.jpg,data/ground_truth_seperate/masks/oil_0382.png/Oil_0382__inst000.png,0,oil,oil_0382.png/Oil_0382__inst000.png,72533
data/ground_truth_seperate/images/sta_0309.png/Sta_0309__inst002.jpg,data/ground_truth_seperate/masks/sta_0309.png/Sta_0309__inst002.png,2,sta,sta_0309.png/Sta_0309__inst002.png,385
data/ground_truth_seperate/images/sta_0383.png/Sta_0383__inst002.jpg,data/ground_truth_seperate/masks/sta_0383.png/Sta_0383__inst002.png,2,sta,sta_0383.png/Sta_0383__inst002.png,564
data/ground_truth_seperate/images/scr_0071.png/Scr_0071__inst000.jpg,data/ground_truth_seperate/masks/scr_0071.png/Scr_0071__inst000.png,1,scr,scr_0071.png/Scr_0071__inst000.png,1486
data/ground_truth_seperate/images/scr_0260.png/Scr_0260__inst006.jpg,data/ground_truth_seperate/masks/scr_0260.png/Scr_0260__inst006.png,1,scr,scr_0260.png/Scr_0260__inst006.png,3172
data/ground_truth_seperate/images/sta_0095.png/Sta_0095__inst003.jpg,data/ground_truth_seperate/masks/sta_0095.png/Sta_0095__inst003.png,2,sta,sta_0095.png/Sta_0095__inst003.png,309
data/ground_truth_seperate/images/sta_0400.png/Sta_0400__inst005.jpg,data/ground_truth_seperate/masks/sta_0400.png/Sta_0400__inst005.png,2,sta,sta_0400.png/Sta_0400__inst005.png,239
data/ground_truth_seperate/images/sta_0130.png/Sta_0130__inst002.jpg,data/ground_truth_seperate/masks/sta_0130.png/Sta_0130__inst002.png,2,sta,sta_0130.png/Sta_0130__inst002.png,600
data/ground_truth_seperate/images/scr_0012.png/Scr_0012__inst001.jpg,data/ground_truth_seperate/masks/scr_0012.png/Scr_0012__inst001.png,1,scr,scr_0012.png/Scr_0012__inst001.png,1744
data/ground_truth_seperate/images/scr_0261.png/Scr_0261__inst000.jpg,data/ground_truth_seperate/masks/scr_0261.png/Scr_0261__inst000.png,1,scr,scr_0261.png/Scr_0261__inst000.png,1638
data/ground_truth_seperate/images/sta_0376.png/Sta_0376__inst002.jpg,data/ground_truth_seperate/masks/sta_0376.png/Sta_0376__inst002.png,2,sta,sta_0376.png/Sta_0376__inst002.png,429
data/ground_truth_seperate/images/scr_0182.png/Scr_0182__inst001.jpg,data/ground_truth_seperate/masks/scr_0182.png/Scr_0182__inst001.png,1,scr,scr_0182.png/Scr_0182__inst001.png,2587
data/ground_truth_seperate/images/oil_0281.png/Oil_0281__inst000.jpg,data/ground_truth_seperate/masks/oil_0281.png/Oil_0281__inst000.png,0,oil,oil_0281.png/Oil_0281__inst000.png,20751
data/ground_truth_seperate/images/scr_0165.png/Scr_0165__inst001.jpg,data/ground_truth_seperate/masks/scr_0165.png/Scr_0165__inst001.png,1,scr,scr_0165.png/Scr_0165__inst001.png,3231
data/ground_truth_seperate/images/sta_0342.png/Sta_0342__inst001.jpg,data/ground_truth_seperate/masks/sta_0342.png/Sta_0342__inst001.png,2,sta,sta_0342.png/Sta_0342__inst001.png,505
data/ground_truth_seperate/images/sta_0227.png/Sta_0227__inst003.jpg,data/ground_truth_seperate/masks/sta_0227.png/Sta_0227__inst003.png,2,sta,sta_0227.png/Sta_0227__inst003.png,503
data/ground_truth_seperate/images/oil_0344.png/Oil_0344__inst000.jpg,data/ground_truth_seperate/masks/oil_0344.png/Oil_0344__inst000.png,0,oil,oil_0344.png/Oil_0344__inst000.png,24141
data/ground_truth_seperate/images/oil_0316.png/Oil_0316__inst000.jpg,data/ground_truth_seperate/masks/oil_0316.png/Oil_0316__inst000.png,0,oil,oil_0316.png/Oil_0316__inst000.png,18507
data/ground_truth_seperate/images/scr_0210.png/Scr_0210__inst000.jpg,data/ground_truth_seperate/masks/scr_0210.png/Scr_0210__inst000.png,1,scr,scr_0210.png/Scr_0210__inst000.png,2294
data/ground_truth_seperate/images/scr_0310.png/Scr_0310__inst000.jpg,data/ground_truth_seperate/masks/scr_0310.png/Scr_0310__inst000.png,1,scr,scr_0310.png/Scr_0310__inst000.png,2551
data/ground_truth_seperate/images/sta_0332.png/Sta_0332__inst000.jpg,data/ground_truth_seperate/masks/sta_0332.png/Sta_0332__inst000.png,2,sta,sta_0332.png/Sta_0332__inst000.png,640
data/ground_truth_seperate/images/scr_0231.png/Scr_0231__inst004.jpg,data/ground_truth_seperate/masks/scr_0231.png/Scr_0231__inst004.png,1,scr,scr_0231.png/Scr_0231__inst004.png,726
data/ground_truth_seperate/images/scr_0396.png/Scr_0396__inst003.jpg,data/ground_truth_seperate/masks/scr_0396.png/Scr_0396__inst003.png,1,scr,scr_0396.png/Scr_0396__inst003.png,3359
data/ground_truth_seperate/images/scr_0042.png/Scr_0042__inst000.jpg,data/ground_truth_seperate/masks/scr_0042.png/Scr_0042__inst000.png,1,scr,scr_0042.png/Scr_0042__inst000.png,2156
data/ground_truth_seperate/images/sta_0103.png/Sta_0103__inst000.jpg,data/ground_truth_seperate/masks/sta_0103.png/Sta_0103__inst000.png,2,sta,sta_0103.png/Sta_0103__inst000.png,365
data/ground_truth_seperate/images/sta_0057.png/Sta_0057__inst001.jpg,data/ground_truth_seperate/masks/sta_0057.png/Sta_0057__inst001.png,2,sta,sta_0057.png/Sta_0057__inst001.png,54
data/ground_truth_seperate/images/oil_0112.png/Oil_0112__inst000.jpg,data/ground_truth_seperate/masks/oil_0112.png/Oil_0112__inst000.png,0,oil,oil_0112.png/Oil_0112__inst000.png,789
data/ground_truth_seperate/images/oil_0249.png/Oil_0249__inst001.jpg,data/ground_truth_seperate/masks/oil_0249.png/Oil_0249__inst001.png,0,oil,oil_0249.png/Oil_0249__inst001.png,12818
data/ground_truth_seperate/images/sta_0362.png/Sta_0362__inst003.jpg,data/ground_truth_seperate/masks/sta_0362.png/Sta_0362__inst003.png,2,sta,sta_0362.png/Sta_0362__inst003.png,372
data/ground_truth_seperate/images/scr_0376.png/Scr_0376__inst004.jpg,data/ground_truth_seperate/masks/scr_0376.png/Scr_0376__inst004.png,1,scr,scr_0376.png/Scr_0376__inst004.png,3108
data/ground_truth_seperate/images/scr_0361.png/Scr_0361__inst002.jpg,data/ground_truth_seperate/masks/scr_0361.png/Scr_0361__inst002.png,1,scr,scr_0361.png/Scr_0361__inst002.png,1914
data/ground_truth_seperate/images/scr_0259.png/Scr_0259__inst003.jpg,data/ground_truth_seperate/masks/scr_0259.png/Scr_0259__inst003.png,1,scr,scr_0259.png/Scr_0259__inst003.png,2953
data/ground_truth_seperate/images/sta_0204.png/Sta_0204__inst002.jpg,data/ground_truth_seperate/masks/sta_0204.png/Sta_0204__inst002.png,2,sta,sta_0204.png/Sta_0204__inst002.png,351
data/ground_truth_seperate/images/scr_0040.png/Scr_0040__inst003.jpg,data/ground_truth_seperate/masks/scr_0040.png/Scr_0040__inst003.png,1,scr,scr_0040.png/Scr_0040__inst003.png,1820
data/ground_truth_seperate/images/scr_0184.png/Scr_0184__inst000.jpg,data/ground_truth_seperate/masks/scr_0184.png/Scr_0184__inst000.png,1,scr,scr_0184.png/Scr_0184__inst000.png,2775
data/ground_truth_seperate/images/sta_0103.png/Sta_0103__inst004.jpg,data/ground_truth_seperate/masks/sta_0103.png/Sta_0103__inst004.png,2,sta,sta_0103.png/Sta_0103__inst004.png,369
data/ground_truth_seperate/images/oil_0206.png/Oil_0206__inst000.jpg,data/ground_truth_seperate/masks/oil_0206.png/Oil_0206__inst000.png,0,oil,oil_0206.png/Oil_0206__inst000.png,19702
data/ground_truth_seperate/images/scr_0316.png/Scr_0316__inst001.jpg,data/ground_truth_seperate/masks/scr_0316.png/Scr_0316__inst001.png,1,scr,scr_0316.png/Scr_0316__inst001.png,2791
data/ground_truth_seperate/images/scr_0179.png/Scr_0179__inst001.jpg,data/ground_truth_seperate/masks/scr_0179.png/Scr_0179__inst001.png,1,scr,scr_0179.png/Scr_0179__inst001.png,2232
data/ground_truth_seperate/images/scr_0025.png/Scr_0025__inst001.jpg,data/ground_truth_seperate/masks/scr_0025.png/Scr_0025__inst001.png,1,scr,scr_0025.png/Scr_0025__inst001.png,2552
data/ground_truth_seperate/images/scr_0232.png/Scr_0232__inst002.jpg,data/ground_truth_seperate/masks/scr_0232.png/Scr_0232__inst002.png,1,scr,scr_0232.png/Scr_0232__inst002.png,1723
data/ground_truth_seperate/images/scr_0148.png/Scr_0148__inst000.jpg,data/ground_truth_seperate/masks/scr_0148.png/Scr_0148__inst000.png,1,scr,scr_0148.png/Scr_0148__inst000.png,2494
data/ground_truth_seperate/images/scr_0354.png/Scr_0354__inst000.jpg,data/ground_truth_seperate/masks/scr_0354.png/Scr_0354__inst000.png,1,scr,scr_0354.png/Scr_0354__inst000.png,1097
data/ground_truth_seperate/images/scr_0040.png/Scr_0040__inst001.jpg,data/ground_truth_seperate/masks/scr_0040.png/Scr_0040__inst001.png,1,scr,scr_0040.png/Scr_0040__inst001.png,1148
data/ground_truth_seperate/images/oil_0235.png/Oil_0235__inst000.jpg,data/ground_truth_seperate/masks/oil_0235.png/Oil_0235__inst000.png,0,oil,oil_0235.png/Oil_0235__inst000.png,23420
data/ground_truth_seperate/images/scr_0252.png/Scr_0252__inst002.jpg,data/ground_truth_seperate/masks/scr_0252.png/Scr_0252__inst002.png,1,scr,scr_0252.png/Scr_0252__inst002.png,2498
data/ground_truth_seperate/images/sta_0075.png/Sta_0075__inst001.jpg,data/ground_truth_seperate/masks/sta_0075.png/Sta_0075__inst001.png,2,sta,sta_0075.png/Sta_0075__inst001.png,292
data/ground_truth_seperate/images/sta_0199.png/Sta_0199__inst001.jpg,data/ground_truth_seperate/masks/sta_0199.png/Sta_0199__inst001.png,2,sta,sta_0199.png/Sta_0199__inst001.png,516
data/ground_truth_seperate/images/scr_0217.png/Scr_0217__inst001.jpg,data/ground_truth_seperate/masks/scr_0217.png/Scr_0217__inst001.png,1,scr,scr_0217.png/Scr_0217__inst001.png,3075
data/ground_truth_seperate/images/sta_0091.png/Sta_0091__inst000.jpg,data/ground_truth_seperate/masks/sta_0091.png/Sta_0091__inst000.png,2,sta,sta_0091.png/Sta_0091__inst000.png,906
data/ground_truth_seperate/images/scr_0326.png/Scr_0326__inst002.jpg,data/ground_truth_seperate/masks/scr_0326.png/Scr_0326__inst002.png,1,scr,scr_0326.png/Scr_0326__inst002.png,3034
data/ground_truth_seperate/images/sta_0027.png/Sta_0027__inst002.jpg,data/ground_truth_seperate/masks/sta_0027.png/Sta_0027__inst002.png,2,sta,sta_0027.png/Sta_0027__inst002.png,474
