image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/oil_0013.png/Oil_0013__inst000.jpg,data/ground_truth_seperate/masks/oil_0013.png/Oil_0013__inst000.png,0,oil,oil_0013.png/Oil_0013__inst000.png,41
data/ground_truth_seperate/images/sta_0197.png/Sta_0197__inst003.jpg,data/ground_truth_seperate/masks/sta_0197.png/Sta_0197__inst003.png,2,stain,sta_0197.png/Sta_0197__inst003.png,664
data/ground_truth_seperate/images/scr_0258.png/Scr_0258__inst002.jpg,data/ground_truth_seperate/masks/scr_0258.png/Scr_0258__inst002.png,1,scratch,scr_0258.png/Scr_0258__inst002.png,2134
data/ground_truth_seperate/images/scr_0111.png/Scr_0111__inst000.jpg,data/ground_truth_seperate/masks/scr_0111.png/Scr_0111__inst000.png,1,scratch,scr_0111.png/Scr_0111__inst000.png,185
data/ground_truth_seperate/images/scr_0185.png/Scr_0185__inst001.jpg,data/ground_truth_seperate/masks/scr_0185.png/Scr_0185__inst001.png,1,scratch,scr_0185.png/Scr_0185__inst001.png,2900
data/ground_truth_seperate/images/scr_0154.png/Scr_0154__inst002.jpg,data/ground_truth_seperate/masks/scr_0154.png/Scr_0154__inst002.png,1,scratch,scr_0154.png/Scr_0154__inst002.png,4006
data/ground_truth_seperate/images/sta_0165.png/Sta_0165__inst000.jpg,data/ground_truth_seperate/masks/sta_0165.png/Sta_0165__inst000.png,2,stain,sta_0165.png/Sta_0165__inst000.png,552
data/ground_truth_seperate/images/sta_0128.png/Sta_0128__inst002.jpg,data/ground_truth_seperate/masks/sta_0128.png/Sta_0128__inst002.png,2,stain,sta_0128.png/Sta_0128__inst002.png,134
data/ground_truth_seperate/images/scr_0317.png/Scr_0317__inst000.jpg,data/ground_truth_seperate/masks/scr_0317.png/Scr_0317__inst000.png,1,scratch,scr_0317.png/Scr_0317__inst000.png,1493
data/ground_truth_seperate/images/oil_0150.png/Oil_0150__inst001.jpg,data/ground_truth_seperate/masks/oil_0150.png/Oil_0150__inst001.png,0,oil,oil_0150.png/Oil_0150__inst001.png,2983
data/ground_truth_seperate/images/sta_0031.png/Sta_0031__inst000.jpg,data/ground_truth_seperate/masks/sta_0031.png/Sta_0031__inst000.png,2,stain,sta_0031.png/Sta_0031__inst000.png,320
data/ground_truth_seperate/images/sta_0029.png/Sta_0029__inst000.jpg,data/ground_truth_seperate/masks/sta_0029.png/Sta_0029__inst000.png,2,stain,sta_0029.png/Sta_0029__inst000.png,311
data/ground_truth_seperate/images/sta_0294.png/Sta_0294__inst001.jpg,data/ground_truth_seperate/masks/sta_0294.png/Sta_0294__inst001.png,2,stain,sta_0294.png/Sta_0294__inst001.png,404
data/ground_truth_seperate/images/sta_0323.png/Sta_0323__inst001.jpg,data/ground_truth_seperate/masks/sta_0323.png/Sta_0323__inst001.png,2,stain,sta_0323.png/Sta_0323__inst001.png,351
data/ground_truth_seperate/images/oil_0140.png/Oil_0140__inst001.jpg,data/ground_truth_seperate/masks/oil_0140.png/Oil_0140__inst001.png,0,oil,oil_0140.png/Oil_0140__inst001.png,13399
data/ground_truth_seperate/images/scr_0249.png/Scr_0249__inst004.jpg,data/ground_truth_seperate/masks/scr_0249.png/Scr_0249__inst004.png,1,scratch,scr_0249.png/Scr_0249__inst004.png,3321
data/ground_truth_seperate/images/oil_0336.png/Oil_0336__inst000.jpg,data/ground_truth_seperate/masks/oil_0336.png/Oil_0336__inst000.png,0,oil,oil_0336.png/Oil_0336__inst000.png,56870
data/ground_truth_seperate/images/oil_0238.png/Oil_0238__inst000.jpg,data/ground_truth_seperate/masks/oil_0238.png/Oil_0238__inst000.png,0,oil,oil_0238.png/Oil_0238__inst000.png,16758
data/ground_truth_seperate/images/scr_0153.png/Scr_0153__inst001.jpg,data/ground_truth_seperate/masks/scr_0153.png/Scr_0153__inst001.png,1,scratch,scr_0153.png/Scr_0153__inst001.png,3983
data/ground_truth_seperate/images/scr_0323.png/Scr_0323__inst000.jpg,data/ground_truth_seperate/masks/scr_0323.png/Scr_0323__inst000.png,1,scratch,scr_0323.png/Scr_0323__inst000.png,3533
data/ground_truth_seperate/images/sta_0358.png/Sta_0358__inst002.jpg,data/ground_truth_seperate/masks/sta_0358.png/Sta_0358__inst002.png,2,stain,sta_0358.png/Sta_0358__inst002.png,581
data/ground_truth_seperate/images/scr_0316.png/Scr_0316__inst002.jpg,data/ground_truth_seperate/masks/scr_0316.png/Scr_0316__inst002.png,1,scratch,scr_0316.png/Scr_0316__inst002.png,2358
data/ground_truth_seperate/images/scr_0193.png/Scr_0193__inst000.jpg,data/ground_truth_seperate/masks/scr_0193.png/Scr_0193__inst000.png,1,scratch,scr_0193.png/Scr_0193__inst000.png,2806
data/ground_truth_seperate/images/sta_0325.png/Sta_0325__inst003.jpg,data/ground_truth_seperate/masks/sta_0325.png/Sta_0325__inst003.png,2,stain,sta_0325.png/Sta_0325__inst003.png,326
data/ground_truth_seperate/images/scr_0238.png/Scr_0238__inst004.jpg,data/ground_truth_seperate/masks/scr_0238.png/Scr_0238__inst004.png,1,scratch,scr_0238.png/Scr_0238__inst004.png,2405
data/ground_truth_seperate/images/scr_0392.png/Scr_0392__inst001.jpg,data/ground_truth_seperate/masks/scr_0392.png/Scr_0392__inst001.png,1,scratch,scr_0392.png/Scr_0392__inst001.png,3772
data/ground_truth_seperate/images/oil_0319.png/Oil_0319__inst000.jpg,data/ground_truth_seperate/masks/oil_0319.png/Oil_0319__inst000.png,0,oil,oil_0319.png/Oil_0319__inst000.png,18794
data/ground_truth_seperate/images/oil_0119.png/Oil_0119__inst000.jpg,data/ground_truth_seperate/masks/oil_0119.png/Oil_0119__inst000.png,0,oil,oil_0119.png/Oil_0119__inst000.png,11994
data/ground_truth_seperate/images/oil_0184.png/Oil_0184__inst000.jpg,data/ground_truth_seperate/masks/oil_0184.png/Oil_0184__inst000.png,0,oil,oil_0184.png/Oil_0184__inst000.png,2829
data/ground_truth_seperate/images/scr_0136.png/Scr_0136__inst001.jpg,data/ground_truth_seperate/masks/scr_0136.png/Scr_0136__inst001.png,1,scratch,scr_0136.png/Scr_0136__inst001.png,2649
data/ground_truth_seperate/images/sta_0211.png/Sta_0211__inst000.jpg,data/ground_truth_seperate/masks/sta_0211.png/Sta_0211__inst000.png,2,stain,sta_0211.png/Sta_0211__inst000.png,651
data/ground_truth_seperate/images/oil_0019.png/Oil_0019__inst000.jpg,data/ground_truth_seperate/masks/oil_0019.png/Oil_0019__inst000.png,0,oil,oil_0019.png/Oil_0019__inst000.png,57806
data/ground_truth_seperate/images/scr_0133.png/Scr_0133__inst000.jpg,data/ground_truth_seperate/masks/scr_0133.png/Scr_0133__inst000.png,1,scratch,scr_0133.png/Scr_0133__inst000.png,3159
data/ground_truth_seperate/images/scr_0260.png/Scr_0260__inst000.jpg,data/ground_truth_seperate/masks/scr_0260.png/Scr_0260__inst000.png,1,scratch,scr_0260.png/Scr_0260__inst000.png,1668
data/ground_truth_seperate/images/scr_0178.png/Scr_0178__inst000.jpg,data/ground_truth_seperate/masks/scr_0178.png/Scr_0178__inst000.png,1,scratch,scr_0178.png/Scr_0178__inst000.png,2711
data/ground_truth_seperate/images/scr_0378.png/Scr_0378__inst003.jpg,data/ground_truth_seperate/masks/scr_0378.png/Scr_0378__inst003.png,1,scratch,scr_0378.png/Scr_0378__inst003.png,2818
data/ground_truth_seperate/images/sta_0088.png/Sta_0088__inst001.jpg,data/ground_truth_seperate/masks/sta_0088.png/Sta_0088__inst001.png,2,stain,sta_0088.png/Sta_0088__inst001.png,780
data/ground_truth_seperate/images/scr_0358.png/Scr_0358__inst002.jpg,data/ground_truth_seperate/masks/scr_0358.png/Scr_0358__inst002.png,1,scratch,scr_0358.png/Scr_0358__inst002.png,598
data/ground_truth_seperate/images/scr_0132.png/Scr_0132__inst000.jpg,data/ground_truth_seperate/masks/scr_0132.png/Scr_0132__inst000.png,1,scratch,scr_0132.png/Scr_0132__inst000.png,3073
